age;workclass;fnlwgt;education;education_num;marital_status;occupation;relationship;race;sex;capital_gain;capital_loss;hours_per_week;native_country;income;dataset_origem;relationship_group;hours_group;capital_gain_log;capital_loss_log;y_real;pred_LogisticRegression;prob_LogisticRegression;pred_RandomForest;prob_RandomForest
40;Private;109800;HS-grad;9;Married-civ-spouse;Handlers-cleaners;Husband;Black;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,2678075289980392;0;0,4581443766358543
41;Federal-gov;260761;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,8208998220455536;1;0,8235831156063372
59;Private;109015;Some-college;10;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;38;United-States;>50K;adult-test.csv;Unmarried;21-40;0,0;0,0;1;0;0,1503253170380637;0;0,13258963525185527
35;Private;272944;Bachelors;13;Divorced;Transport-moving;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,29963637298164386;0;0,1941083350505027
35;Private;290498;Preschool;1;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;38;Mexico;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,048564635177324206;0;0,147598963384334
25;Private;176864;Bachelors;13;Never-married;Exec-managerial;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,29127688434540905;0;0,1161890993297639
64;State-gov;169914;Bachelors;13;Never-married;Exec-managerial;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,313762516455628;0;0,23162116506243213
55;Private;205759;Doctorate;16;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;1;0,6838094319143762;1;0,6313208835802431
63;Private;271075;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;29;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,6162735435129445;0;0,28775963015907924
19;Private;239995;11th;7;Never-married;Sales;Other-relative;White;Male;0;0;16;United-States;<=50K;adult-test.csv;Other;<=20;0,0;0,0;0;0;0,005162996740786937;0;0,004632847619420694
27;Private;65663;HS-grad;9;Never-married;Machine-op-inspct;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,015925497695551422;0;0,004139982696275195
20;;259865;Some-college;10;Never-married;;Own-child;White;Female;0;0;25;Mexico;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,002123950063683073;0;4,198297240908654e-05
42;Self-emp-not-inc;34722;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;60;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,6478472217192397;1;0,5449458671156698
37;Private;225821;Assoc-acdm;12;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;1485;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;7,303843225277705;1;1;0,8419012670210956;1;0,7965259782721493
39;Private;191503;5th-6th;3;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,11501117175975564;0;0,3218122388148745
46;;110243;Masters;14;Married-civ-spouse;;Husband;White;Male;0;1977;20;United-States;>50K;adult-test.csv;Married;<=20;0,0;7,589841512182657;1;1;0,7279240198701751;1;0,8041468470795798
30;Self-emp-not-inc;227429;HS-grad;9;Never-married;Exec-managerial;Not-in-family;White;Male;0;0;45;Yugoslavia;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,24165274944256163;0;0,22305650311869654
52;Private;174452;Some-college;10;Never-married;Sales;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,10010987178425859;0;0,08424955761877202
27;Private;209085;Assoc-voc;11;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;44;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,7457440389661373;1;0,6041876272679453
54;Private;192386;Some-college;10;Married-civ-spouse;Prof-specialty;Husband;White;Male;7298;0;38;United-States;>50K;adult-test.csv;Married;21-40;8,895492631451633;0,0;1;1;0,9769081706079757;1;0,993989114534939
19;;234877;11th;7;Never-married;;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,005495475919721129;0;0,0013062758459366774
28;Private;320862;Some-college;10;Divorced;Sales;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,08441737742975856;0;0,051438400095540154
22;Private;535027;Some-college;10;Never-married;Transport-moving;Unmarried;Black;Male;0;0;15;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,018086204661669374;0;0,01892435062177844
33;Private;137421;Prof-school;15;Married-civ-spouse;Prof-specialty;Husband;Asian-Pac-Islander;Male;0;0;35;Japan;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,9128058653002808;1;0,7662165548085227
46;Private;195727;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;42;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,6331229998071264;1;0,6810718097122271
49;Self-emp-not-inc;163229;5th-6th;3;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;35;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,12930526894924046;0;0,3455061942890118
31;Private;50753;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;70;United-States;<=50K;adult-test.csv;Married;60+;0,0;0,0;0;1;0,5976994709892463;0;0,4611163778561179
49;Private;173503;12th;8;Divorced;Other-service;Unmarried;White;Female;0;0;45;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,04296097891558811;0;0,05354914746232811
17;Federal-gov;29078;11th;7;Never-married;Adm-clerical;Own-child;Amer-Indian-Eskimo;Female;0;0;15;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,0009633257815961169;0;0,0
35;Private;360743;Bachelors;13;Never-married;Adm-clerical;Not-in-family;Black;Male;0;0;55;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,3221431760769761;0;0,4747564272448465
39;Self-emp-inc;142149;Assoc-acdm;12;Married-civ-spouse;Exec-managerial;Wife;White;Female;0;0;20;United-States;>50K;adult-test.csv;Married;<=20;0,0;0,0;1;1;0,7659801822526012;1;0,6963202341297002
26;Private;464552;5th-6th;3;Never-married;Handlers-cleaners;Not-in-family;White;Male;0;0;40;Mexico;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,004574461219010418;0;0,021228311366606807
59;Private;47444;Some-college;10;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;74;United-States;>50K;adult-test.csv;Married;60+;0,0;0,0;1;1;0,7752496623594489;1;0,6889259880046689
37;Private;24721;Some-college;10;Divorced;Other-service;Unmarried;White;Female;0;0;25;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,02021312182803541;0;0,010516626274902564
53;Private;187492;Bachelors;13;Divorced;Craft-repair;Not-in-family;Asian-Pac-Islander;Female;0;0;40;Philippines;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,34751428682017904;0;0,16198672432416167
50;Private;229318;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;Black;Male;0;0;50;Trinadad&Tobago;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;0;0,49516639861882955;1;0,5426270245249573
48;Private;358382;HS-grad;9;Never-married;Other-service;Not-in-family;Black;Male;0;0;52;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,0937837457105495;0;0,14219004452556516
60;State-gov;119832;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,8713310099215239;1;0,8449427273419688
18;Private;414166;12th;8;Never-married;Other-service;Own-child;Black;Female;0;0;32;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,001845778715790867;0;0,01809607434237003
35;Private;147638;HS-grad;9;Married-civ-spouse;Adm-clerical;Wife;Asian-Pac-Islander;Female;0;0;40;Hong;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,5060044222377474;1;0,5989049105430176
26;Self-emp-not-inc;33016;Assoc-voc;11;Divorced;Other-service;Unmarried;White;Female;0;0;55;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,039269116529296016;0;0,160345166918864
20;;386962;10th;6;Never-married;;Own-child;White;Male;0;0;40;Mexico;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,002652738557681375;0;0,0005856004778043822
32;Private;39248;Bachelors;13;Never-married;Tech-support;Not-in-family;Other;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,22076265181255467;0;0,13049528515590958
69;Private;232683;Some-college;10;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;15;France;>50K;adult-test.csv;Married;<=20;0,0;0,0;1;1;0,5085271098619046;0;0,2547236995058802
31;Self-emp-not-inc;55912;9th;5;Never-married;Craft-repair;Unmarried;White;Male;0;0;47;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,025150470101095137;0;0,14974815329880165
35;Private;113152;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,36366443728936776;0;0,453917126961166
65;Self-emp-inc;150095;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,6879570347006142;1;0,5716148098747393
63;Private;114424;Some-college;10;Separated;Machine-op-inspct;Other-relative;Black;Female;0;0;37;United-States;<=50K;adult-test.csv;Other;21-40;0,0;0,0;0;0;0,034944515767815314;0;0,03566692945841709
26;;408417;Some-college;10;Married-AF-spouse;;Husband;Black;Male;0;0;38;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,3171241820630967;0;0,319564396595181
29;Private;163167;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;55;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,8340026378828881;1;0,7915227855485178
48;Private;86009;Assoc-voc;11;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,670926984445274;1;0,6595201076902051
35;Federal-gov;316582;HS-grad;9;Married-civ-spouse;Other-service;Wife;White;Female;7298;0;40;United-States;>50K;adult-test.csv;Married;21-40;8,895492631451633;0,0;1;1;0,9424127676797477;1;0,9014963465795998
50;Self-emp-not-inc;165219;Prof-school;15;Married-civ-spouse;Prof-specialty;Wife;White;Female;0;0;35;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,9328496247118976;1;0,8979192393246553
21;Private;99829;Some-college;10;Never-married;Sales;Not-in-family;White;Female;0;0;25;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,025869231311202293;0;0,008704055984453585
47;Private;275095;9th;5;Widowed;Exec-managerial;Unmarried;White;Female;0;0;50;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,10703536083930759;0;0,16465897703089524
42;Private;167650;Some-college;10;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;35;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,46172652945395526;1;0,5598864209963367
52;Self-emp-not-inc;141820;10th;6;Divorced;Other-service;Own-child;White;Female;0;0;27;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,003280005214241561;0;0,013773719074364199
29;Private;108253;Bachelors;13;Married-civ-spouse;Prof-specialty;Wife;Other;Female;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,8108934130621752;1;0,7199023858199735
41;Private;156526;Some-college;10;Separated;Handlers-cleaners;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,09028070475396795;0;0,08012172718023428
36;Self-emp-inc;185366;Some-college;10;Never-married;Sales;Not-in-family;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,25740180127375967;0;0,271295537488633
43;Self-emp-inc;314739;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;92;United-States;>50K;adult-test.csv;Married;60+;0,0;0,0;1;1;0,9169604872379936;1;0,8030807648801583
20;Private;336101;Some-college;10;Never-married;Other-service;Not-in-family;White;Female;0;0;30;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,011882528500390243;0;0,00322155982224886
38;Private;49115;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;55;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,5933133145588778;1;0,5940261607415371
35;Self-emp-inc;186488;HS-grad;9;Married-civ-spouse;Other-service;Husband;White;Male;0;0;50;Puerto-Rico;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;0;0,32297295407969534;0;0,4054434018440056
18;;158826;12th;8;Never-married;;Own-child;Black;Female;0;0;15;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,0006710513780893154;0;0,0
24;Private;218415;11th;7;Separated;Handlers-cleaners;Other-relative;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Other;21-40;0,0;0,0;0;0;0,00457146062585444;0;0,008640304046769848
27;Private;76978;HS-grad;9;Never-married;Other-service;Own-child;Black;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,0031888366695734453;0;4,692290251668374e-05
47;Private;213408;9th;5;Divorced;Machine-op-inspct;Unmarried;White;Female;0;0;40;Cuba;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,022933254632133925;0;0,018933334765170312
44;Private;181265;Assoc-acdm;12;Divorced;Craft-repair;Not-in-family;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,4604569652459201;0;0,4291141797562011
18;Local-gov;242956;11th;7;Never-married;Prof-specialty;Own-child;Black;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,005165437800723152;0;0,007766289152967426
30;Private;226696;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,7253404550692453;1;0,7624122808780183
30;Private;186932;Some-college;10;Married-civ-spouse;Sales;Husband;White;Male;0;0;75;United-States;<=50K;adult-test.csv;Married;60+;0,0;0,0;0;1;0,6838798033594443;1;0,6272814247825886
50;Federal-gov;107079;HS-grad;9;Married-civ-spouse;Other-service;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,47428425250836104;1;0,5322576815847965
32;Private;154950;Bachelors;13;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,6902263840214609;1;0,662833208921238
18;Private;48597;11th;7;Never-married;Other-service;Own-child;White;Female;0;0;20;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,0005776099581226769;0;9,103007758153123e-05
40;Private;196344;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;1887;45;United-States;>50K;adult-test.csv;Married;41-60;0,0;7,543273346705446;1;1;0,8245563561164543;1;0,9426213336772551
37;Self-emp-inc;152414;Prof-school;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;60;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,9562342633703068;1;0,9095390080321841
61;Private;222966;9th;5;Widowed;Other-service;Unmarried;Black;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,01691277053893297;0;0,009199779297693389
39;Self-emp-not-inc;272671;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,8810984322146842;1;0,8080404087462034
26;Private;235520;Bachelors;13;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,634634779187054;1;0,6287719814483826
30;Private;232766;HS-grad;9;Divorced;Other-service;Unmarried;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,02083843456278999;0;0,012068985602655785
40;Private;309990;HS-grad;9;Separated;Adm-clerical;Not-in-family;White;Female;8614;0;60;United-States;>50K;adult-test.csv;Unmarried;41-60;9,06126014896203;0,0;1;1;0,8268786471745418;1;0,8005986099684799
40;Private;95639;HS-grad;9;Separated;Handlers-cleaners;Unmarried;Amer-Indian-Eskimo;Male;0;0;45;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,05035788225731663;0;0,21493617351578354
20;;177161;HS-grad;9;Never-married;;Own-child;Other;Female;0;0;45;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,004281410721448325;0;0,026807507217409765
51;Local-gov;133963;HS-grad;9;Separated;Adm-clerical;Not-in-family;White;Female;0;0;35;;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,0421942324934392;0;0,04916192661666667
45;Self-emp-not-inc;240786;Bachelors;13;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,7143274456909493;1;0,6131741817929092
44;Local-gov;141186;Masters;14;Divorced;Prof-specialty;Not-in-family;White;Female;8614;0;35;United-States;>50K;adult-test.csv;Unmarried;21-40;9,06126014896203;0,0;1;1;0,9342397619386027;1;0,9813347970519088
65;Private;109221;7th-8th;4;Widowed;Priv-house-serv;Not-in-family;White;Female;0;3175;60;Puerto-Rico;<=50K;adult-test.csv;Unmarried;41-60;0,0;8,063377822367027;0;0;0,19863936261346737;1;0,5284565885254098
29;Private;337953;Assoc-voc;11;Married-civ-spouse;Sales;Husband;White;Male;2885;0;40;United-States;<=50K;adult-test.csv;Married;21-40;7,9676267393338165;0,0;0;1;0,5111677522033047;1;0,5521965647743082
49;State-gov;189762;Some-college;10;Divorced;Exec-managerial;Unmarried;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,2910423616445239;0;0,16098070254809213
18;;40190;12th;8;Never-married;;Own-child;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,002634280969632423;0;0,0008357582390776797
66;Private;171824;Some-college;10;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;15;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,06726848537513684;0;0,12570432373505463
48;Private;83545;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;65;United-States;>50K;adult-test.csv;Married;60+;0,0;0,0;1;1;0,8175631316221301;1;0,7787568372671562
28;Private;142712;Assoc-acdm;12;Married-civ-spouse;Sales;Husband;White;Male;0;0;37;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,6214491798246891;1;0,5508139906189461
19;Private;91893;Some-college;10;Never-married;Handlers-cleaners;Own-child;White;Male;0;0;24;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,007587286783496105;0;0,0022103087137585855
23;Private;443701;Some-college;10;Never-married;Adm-clerical;Own-child;Black;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,009966724012003525;0;0,0013375058730644015
40;Private;438427;Some-college;10;Never-married;Sales;Not-in-family;Black;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,06683950459141323;0;0,06048433289933519
53;Self-emp-inc;69372;Doctorate;16;Married-civ-spouse;Sales;Husband;Asian-Pac-Islander;Male;0;0;40;India;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,9220280452350039;1;0,7476548466203845
49;Private;243190;Assoc-voc;11;Divorced;Tech-support;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,24850737852604615;0;0,07249794673301596
41;Private;109762;HS-grad;9;Divorced;Transport-moving;Not-in-family;White;Male;0;0;45;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,1949709921511615;0;0,24845844143359078
22;Private;91189;HS-grad;9;Never-married;Sales;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,022764513352471274;0;0,0033916631577954382
56;Federal-gov;205805;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;7688;0;40;United-States;>50K;adult-test.csv;Married;21-40;8,94754601503218;0,0;1;1;0,9964812271543028;1;0,9982621322439351
48;Local-gov;212050;Some-college;10;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,7049578522026259;1;0,7757349119392485
51;Private;152652;Assoc-acdm;12;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;45;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,9051271683547044;1;0,8622368553551116
18;Private;157193;12th;8;Never-married;Other-service;Own-child;White;Male;0;0;30;Italy;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,008060127964446122;0;0,0055502622541426785
32;Private;36592;11th;7;Never-married;Farming-fishing;Unmarried;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,02327611815491129;0;0,08235081910144425
39;Private;192664;Some-college;10;Divorced;Machine-op-inspct;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,05226204310367671;0;0,049938969570113886
38;Federal-gov;99280;Some-college;10;Divorced;Adm-clerical;Not-in-family;White;Female;0;0;30;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,09556105786235292;0;0,04455998380557058
54;Private;168621;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,6000178339071369;1;0,5779352498202985
37;Private;127048;Some-college;10;Married-civ-spouse;Adm-clerical;Wife;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,6594349961756245;1;0,7297773380270413
29;Private;167610;HS-grad;9;Divorced;Machine-op-inspct;Unmarried;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,03282553661460684;0;0,019066125002356694
36;Private;108320;HS-grad;9;Divorced;Transport-moving;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,04068669187452584;0;0,03406444219948926
21;Private;369643;HS-grad;9;Never-married;Adm-clerical;Own-child;White;Female;0;0;35;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,007494745618796252;0;0,0022446869346906813
27;Private;232388;HS-grad;9;Married-civ-spouse;Adm-clerical;Husband;White;Male;4386;0;40;United-States;>50K;adult-test.csv;Married;21-40;8,386400901166214;0,0;1;1;0,5109312208586458;0;0,38847770039498786
28;Private;513719;HS-grad;9;Separated;Craft-repair;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,0392487977937369;0;0,07953937177222357
23;Private;27073;Some-college;10;Never-married;Adm-clerical;Unmarried;Other;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,016889365817350264;0;0,0024670720236458737
54;Private;105428;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,5898327233808125;1;0,5855019890134217
36;Private;167284;Assoc-voc;11;Divorced;Craft-repair;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,21635556817785148;0;0,08961124216442956
22;Private;320615;7th-8th;4;Never-married;Craft-repair;Own-child;White;Male;0;0;35;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,004932049338291036;0;0,0049895323679179406
27;Local-gov;47284;HS-grad;9;Never-married;Protective-serv;Not-in-family;Black;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,07514553430796204;0;0,05206724074874865
42;Private;45156;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,5539251183825045;1;0,6362894171262843
46;Private;166269;Some-college;10;Divorced;Sales;Unmarried;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,3503197932167092;0;0,4012474631688299
28;Federal-gov;236418;Some-college;10;Never-married;Exec-managerial;Not-in-family;Black;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,21518424078370083;0;0,052594732347184
21;Private;311478;HS-grad;9;Never-married;Handlers-cleaners;Own-child;Black;Male;0;0;45;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,013403041162309018;0;0,004570421377961673
50;Private;256908;Doctorate;16;Married-civ-spouse;Sales;Husband;White;Male;0;0;50;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,9546754249927433;1;0,8094553657333461
20;Private;256796;HS-grad;9;Never-married;Adm-clerical;Own-child;Black;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,00608281324794039;0;0,0006466016998028126
27;Private;168138;HS-grad;9;Never-married;Machine-op-inspct;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,050709642230173026;0;0,012460110681722997
23;Private;244413;12th;8;Married-civ-spouse;Craft-repair;Husband;Black;Male;0;0;30;Ecuador;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,15449081295659153;0;0,11085822599678798
66;;52728;Bachelors;13;Married-civ-spouse;;Husband;White;Male;0;0;10;United-States;<=50K;adult-test.csv;Married;<=20;0,0;0,0;0;0;0,4435394427190798;0;0,4403960372520459
23;;223019;Some-college;10;Never-married;;Own-child;White;Female;0;0;35;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,005316620130183654;0;0,000689348822217244
23;Private;215443;Some-college;10;Never-married;Other-service;Not-in-family;White;Male;0;0;70;United-States;<=50K;adult-test.csv;Unmarried;60+;0,0;0,0;0;0;0,05929265390799153;0;0,08747314859954422
