age;workclass;fnlwgt;education;education_num;marital_status;occupation;relationship;race;sex;capital_gain;capital_loss;hours_per_week;native_country;income;dataset_origem;relationship_group;hours_group;capital_gain_log;capital_loss_log;y_real;pred_LogisticRegression;prob_LogisticRegression;pred_RandomForest;prob_RandomForest
31;Federal-gov;206857;HS-grad;9;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,06532230425461204;0;0,07532707996055174
44;Private;104719;Assoc-acdm;12;Never-married;Adm-clerical;Not-in-family;White;Male;0;0;38;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,18570664784050095;0;0,1772185340683534
59;;43103;Some-college;10;Married-civ-spouse;;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,5376826663749199;0;0,4641158962157832
43;Private;249039;Assoc-voc;11;Married-civ-spouse;Prof-specialty;Wife;White;Female;0;0;36;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,8259816496912618;1;0,8154981861325653
25;Private;334267;HS-grad;9;Never-married;Craft-repair;Other-relative;White;Male;0;0;45;United-States;<=50K;adult-test.csv;Other;41-60;0,0;0,0;0;0;0,0360443235942129;0;0,01083730640662486
26;Private;168236;HS-grad;9;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,3980509597550985;0;0,3494557471427812
25;Private;97952;Bachelors;13;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;40;;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,22387231384728157;0;0,1064918079842393
53;Local-gov;231166;HS-grad;9;Separated;Transport-moving;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,2166745120921232;0;0,12388451093665945
37;Self-emp-not-inc;227253;Preschool;1;Married-civ-spouse;Sales;Husband;White;Male;0;0;30;Mexico;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,01779643865167951;0;0,20746944283545812
41;State-gov;119721;Some-college;10;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,6170797428495897;1;0,7618747834972304
31;Private;121321;11th;7;Married-civ-spouse;Sales;Husband;White;Male;0;0;51;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;0;0,4699092367980635;1;0,6035503904903807
34;Private;199539;Assoc-voc;11;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;48;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,7216454551618459;1;0,7128617694636783
33;Private;38848;Bachelors;13;Divorced;Exec-managerial;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,36853401580913325;0;0,22836369711695328
51;Private;85942;Some-college;10;Divorced;Sales;Not-in-family;White;Female;0;0;32;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,12412318397079386;0;0,07677424235930258
28;Private;267661;Bachelors;13;Never-married;Tech-support;Not-in-family;White;Male;0;0;45;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,3069713387169944;0;0,1071167803944196
64;Private;265786;5th-6th;3;Married-civ-spouse;Other-service;Husband;Black;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,10303053867516973;0;0,25575311594533806
25;Private;96862;HS-grad;9;Never-married;Adm-clerical;Own-child;White;Female;2174;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;7,684783943522785;0,0;0;0;0,007433851329861542;0;0,01555170746947887
39;Private;122493;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;7298;0;40;United-States;>50K;adult-test.csv;Married;21-40;8,895492631451633;0,0;1;1;0,9244757903461644;1;0,9743660831089627
30;Local-gov;176992;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;50;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,5423909592835059;1;0,6148920119774918
35;Private;208358;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;37;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,8254938644600289;1;0,747372086946077
50;Local-gov;237868;Masters;14;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,9107939489551113;1;0,8916584391549763
44;Private;104269;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;Black;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;0;0,4513442574436357;1;0,5441649521562489
66;Private;127139;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,8476821037568495;1;0,6510983581348263
47;State-gov;304512;Masters;14;Divorced;Exec-managerial;Not-in-family;White;Male;0;0;50;United-States;>50K;adult-test.csv;Unmarried;41-60;0,0;0,0;1;1;0,6517284973640787;1;0,6316486609371885
52;Federal-gov;197189;Some-college;10;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;44;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,8110474705607874;1;0,8430048654515632
40;Self-emp-not-inc;277488;HS-grad;9;Separated;Craft-repair;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,048383947596452447;0;0,06337431037508297
51;Private;27539;Some-college;10;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;60;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,7864066223610937;1;0,6605051028389386
42;Private;210857;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;7688;0;50;United-States;>50K;adult-test.csv;Married;41-60;8,94754601503218;0,0;1;1;0,9940646437028403;1;0,997600915136563
36;Private;163380;10th;6;Never-married;Handlers-cleaners;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,007068108237404092;0;0,009462926490181238
54;Private;104413;Some-college;10;Separated;Tech-support;Other-relative;Black;Female;4101;0;40;United-States;<=50K;adult-test.csv;Other;21-40;8,319229938632326;0,0;0;0;0,11701626556939003;0;0,044560316540739234
23;Private;365881;Bachelors;13;Never-married;Exec-managerial;Not-in-family;White;Male;0;0;25;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,18824854081751904;0;0,052989625392739305
32;;913447;HS-grad;9;Divorced;;Not-in-family;Black;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,04293229775855112;0;0,0975176484318746
40;State-gov;67874;Bachelors;13;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;1887;45;United-States;>50K;adult-test.csv;Married;41-60;0,0;7,543273346705446;1;1;0,9033129023133739;1;0,91682842168244
24;Private;157332;Assoc-voc;11;Divorced;Tech-support;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,11307521667371254;0;0,01223466651966998
50;Private;193746;HS-grad;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;60;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,8619332835366682;1;0,8376215281223027
53;Self-emp-inc;69372;Doctorate;16;Married-civ-spouse;Sales;Husband;Asian-Pac-Islander;Male;0;0;40;India;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,9530740957421057;1;0,8239086060349462
18;Private;294720;11th;7;Never-married;Other-service;Own-child;White;Male;0;0;12;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,0013041235418294777;0;0,0010267032446614507
19;;97261;Some-college;10;Never-married;;Own-child;White;Male;594;0;30;United-States;<=50K;adult-test.csv;Unmarried;21-40;6,38856140554563;0,0;0;0;0,002450014965496161;0;0,015484193421901054
56;Self-emp-not-inc;169528;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,5276181247017802;1;0,5163183006234331
20;Private;479296;HS-grad;9;Never-married;Handlers-cleaners;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,012887426789226638;0;0,0020513507259142683
53;Private;77927;5th-6th;3;Never-married;Handlers-cleaners;Other-relative;Asian-Pac-Islander;Female;0;0;50;Philippines;<=50K;adult-test.csv;Other;41-60;0,0;0,0;0;0;0,006653841360313476;0;0,0682066762995582
20;Self-emp-inc;83141;Some-college;10;Never-married;Craft-repair;Own-child;White;Male;0;0;18;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,010459999267757624;0;0,016953581876648985
47;State-gov;237525;HS-grad;9;Married-civ-spouse;Protective-serv;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,598379671311186;1;0,638530962483123
60;Private;208915;HS-grad;9;Widowed;Craft-repair;Other-relative;Asian-Pac-Islander;Female;0;0;40;Cambodia;<=50K;adult-test.csv;Other;21-40;0,0;0,0;0;0;0,07272891469425644;0;0,03791426870890688
28;Private;339897;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,8234833235562228;1;0,7259386613573622
25;Private;198512;Bachelors;13;Never-married;Exec-managerial;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,1786625031943643;0;0,06835152515955126
19;;170125;Some-college;10;Never-married;;Own-child;White;Male;0;0;25;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,007847119811527815;0;0,00014317959701625848
18;;269373;12th;8;Never-married;;Own-child;White;Female;0;0;20;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,0018476839305099208;0;0,0
17;;188758;10th;6;Never-married;;Own-child;White;Male;0;0;14;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,0012638243616427877;0;0,0
18;Private;78181;Some-college;10;Never-married;Other-service;Other-relative;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Other;21-40;0,0;0,0;0;0;0,004926239693587014;0;0,00020856539837017018
49;Local-gov;97176;HS-grad;9;Widowed;Other-service;Not-in-family;White;Female;0;0;47;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,0660610362308691;0;0,036342467573057514
39;Private;56962;Some-college;10;Married-civ-spouse;Exec-managerial;Wife;White;Female;0;0;43;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,8243525167003132;1;0,6603818302420337
68;Private;192656;Some-college;10;Widowed;Craft-repair;Not-in-family;White;Male;0;0;10;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,13152194749637322;0;0,1299366235874687
44;Self-emp-inc;171615;Prof-school;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;55;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,9587293597537534;1;0,9134672739790959
39;Self-emp-inc;210610;Prof-school;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;31;Cuba;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,8428683766937878;1;0,6770829739178303
25;Private;74389;Bachelors;13;Never-married;Exec-managerial;Not-in-family;Asian-Pac-Islander;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,2575856388601869;0;0,08730285349275498
34;Private;341954;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,8496766842708692;1;0,8335950102232459
32;Private;211239;Some-college;10;Married-AF-spouse;Exec-managerial;Wife;White;Female;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;0;0,3331235921560146;0;0,4553164544750831
56;Self-emp-not-inc;156873;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,525005894232551;1;0,5218509121447311
45;Self-emp-not-inc;285570;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;80;United-States;<=50K;adult-test.csv;Married;60+;0,0;0,0;0;1;0,5886197259892197;1;0,6115464308987544
63;Private;210350;5th-6th;3;Married-civ-spouse;Machine-op-inspct;Husband;Other;Male;0;0;32;Mexico;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,08629143319238058;0;0,1247171546062144
27;;214695;Bachelors;13;Married-civ-spouse;;Husband;White;Male;0;0;30;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,4502404558929011;0;0,3321092242532825
83;Local-gov;107338;Some-college;10;Widowed;Prof-specialty;Not-in-family;White;Male;0;0;12;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,27239499967421743;0;0,18229243057564967
59;Private;169560;10th;6;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,5637147511027831;0;0,49184293255034056
41;Private;718736;Some-college;10;Widowed;Other-service;Unmarried;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,05243416324524021;0;0,044664206297510105
37;Private;356250;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;Asian-Pac-Islander;Male;0;0;40;South;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,42154037815303774;1;0,5574377901211695
39;Private;153047;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;50;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,6388992683075503;1;0,656055814054573
30;Self-emp-not-inc;100252;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Own-child;Asian-Pac-Islander;Male;0;0;60;South;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,22694252859866793;0;0,19809003482721366
20;;224238;Some-college;10;Never-married;;Own-child;White;Male;0;0;6;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,0034159826348901285;0;0,0
62;State-gov;213700;Doctorate;16;Divorced;Prof-specialty;Not-in-family;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;1;0,8112439216141227;1;0,6249162300903077
26;Private;108822;HS-grad;9;Never-married;Transport-moving;Unmarried;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,03654911974463284;0;0,029447198713911847
22;;205940;HS-grad;9;Never-married;;Own-child;White;Female;0;0;30;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,004876943936957287;0;0,002712207208060676
31;Private;382583;HS-grad;9;Never-married;Machine-op-inspct;Own-child;Black;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,014889588734900861;0;0,007129511981468726
43;Private;150519;Some-college;10;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,7046506867166312;1;0,7745152981092801
28;Private;115438;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;50;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;0;0,42740690135074644;0;0,38967892744065574
62;Private;312818;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;1902;1;United-States;>50K;adult-test.csv;Married;<=20;0,0;7,551186867296149;1;1;0,8956653318784847;1;0,7815268340998119
45;Private;54314;9th;5;Never-married;Other-service;Not-in-family;White;Male;0;0;20;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,004846789702677999;0;0,008491474720440128
25;Private;262617;Bachelors;13;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;55;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,8107838241660962;1;0,5214509054616155
69;Self-emp-not-inc;215926;7th-8th;4;Married-civ-spouse;Other-service;Husband;White;Male;0;0;35;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,11339021556099489;0;0,23383891981167243
37;State-gov;142282;HS-grad;9;Divorced;Other-service;Not-in-family;White;Female;0;0;16;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,007331092947474481;0;0,029962701904429654
38;Federal-gov;198841;Some-college;10;Separated;Handlers-cleaners;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,1575071192868429;0;0,1459593827647343
37;Private;160192;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;0;0,4981030377524777;1;0,5934659389828094
34;Private;31341;HS-grad;9;Divorced;Adm-clerical;Unmarried;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,04345675305371507;0;0,04488969464578262
17;Private;108085;12th;8;Never-married;Other-service;Own-child;White;Female;0;0;24;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,0017502055486325711;0;0,003654720998819635
29;Private;112776;HS-grad;9;Divorced;Exec-managerial;Unmarried;White;Female;0;0;45;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,09837707694588012;0;0,12304012720067686
50;Private;320510;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;60;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,9020741458582123;1;0,8555077200374486
30;Private;213002;Some-college;10;Married-civ-spouse;Tech-support;Husband;Black;Male;0;0;14;United-States;<=50K;adult-test.csv;Married;<=20;0,0;0,0;0;0;0,24190049118889198;0;0,28048981019853514
17;;45037;10th;6;Never-married;;Own-child;White;Female;0;0;25;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,0013215910780997725;0;0,004033863259016089
26;Private;186463;Some-college;10;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,44798650318898653;0;0,3101855585810102
22;;374116;HS-grad;9;Never-married;;Not-in-family;White;Female;0;0;36;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,01767633708855804;0;0,030926462582960567
23;Local-gov;307267;Bachelors;13;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;10;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,05270695725737281;0;0,026839712903861637
41;Private;29213;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;45;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,6570846810456086;1;0,663170200093119
47;Private;117774;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;Portugal;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,8552875291933518;1;0,5735405737220096
43;Self-emp-not-inc;147230;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;60;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,9016209237158691;1;0,7539057678185229
26;Private;213383;HS-grad;9;Never-married;Handlers-cleaners;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,0321292763695457;0;0,021926937997291174
37;Private;110331;Prof-school;15;Married-civ-spouse;Other-service;Wife;White;Female;0;0;60;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,8731515764978272;1;0,5904772595490037
44;Private;406734;Masters;14;Married-civ-spouse;Craft-repair;Husband;Black;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,81391213550974;1;0,7169682104890811
52;Private;178596;Masters;14;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;45;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,9054355618009051;1;0,838303390989969
55;Local-gov;56915;HS-grad;9;Divorced;Exec-managerial;Unmarried;Amer-Indian-Eskimo;Male;0;0;8;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,042258318424736166;0;0,12874578972126063
24;Private;118514;HS-grad;9;Never-married;Craft-repair;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,022177289690926597;0;0,005824956719116145
42;Private;187322;10th;6;Married-civ-spouse;Sales;Husband;White;Male;0;0;45;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;0;0,45029972030453064;1;0,5983558370743082
34;Private;27565;Assoc-voc;11;Married-civ-spouse;Craft-repair;Wife;Amer-Indian-Eskimo;Female;0;0;27;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;0;0,4717600028456744;0;0,4532319724728639
20;;358355;12th;8;Never-married;;Unmarried;White;Female;0;0;35;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,008517145718815275;0;0,032034454041937284
57;Private;50223;Some-college;10;Divorced;Handlers-cleaners;Other-relative;White;Male;0;0;25;United-States;<=50K;adult-test.csv;Other;21-40;0,0;0,0;0;0;0,03176352878816974;0;0,05540907424473644
75;;34235;HS-grad;9;Widowed;;Not-in-family;White;Female;2964;0;14;United-States;<=50K;adult-test.csv;Unmarried;<=20;7,994632311431825;0,0;0;0;0,035778802717664995;0;0,04714805102384595
55;Private;202435;Bachelors;13;Divorced;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,30962188347401864;0;0,19055148777591466
22;Private;482082;11th;7;Married-civ-spouse;Machine-op-inspct;Not-in-family;White;Female;0;0;40;Mexico;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,09724164265839781;0;0,07268734497167514
32;Private;154210;Masters;14;Married-civ-spouse;Prof-specialty;Husband;Other;Male;0;1902;45;Japan;>50K;adult-test.csv;Married;41-60;0,0;7,551186867296149;1;1;0,908938691117713;1;0,9356083698542601
66;Private;80621;Some-college;10;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;40;United-States;>50K;adult-test.csv;Unmarried;21-40;0,0;0,0;1;0;0,21207329213865342;0;0,3318808080299942
28;Private;363257;Bachelors;13;Never-married;Prof-specialty;Not-in-family;Black;Male;0;0;50;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,3123608909027051;0;0,17502019811869501
52;Private;285224;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;32;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,5761913052737407;0;0,45086665504605167
60;;162397;Some-college;10;Married-civ-spouse;;Husband;White;Male;0;0;2;United-States;<=50K;adult-test.csv;Married;<=20;0,0;0,0;0;0;0,22114134954816342;0;0,3472680494691265
33;Private;150324;HS-grad;9;Divorced;Machine-op-inspct;Not-in-family;White;Male;0;0;49;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,10659725341530445;0;0,06374006436699536
28;Private;113839;Some-college;10;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,519169630257976;1;0,5293220145081398
23;Private;43150;Bachelors;13;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,20260968008165708;0;0,09605631044316457
61;Private;185584;Bachelors;13;Widowed;Machine-op-inspct;Unmarried;Asian-Pac-Islander;Female;0;0;40;;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,32899257288913664;0;0,22150829033348163
37;Private;216845;Preschool;1;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;40;Mexico;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,014436836417594252;0;0,08931952014371579
46;Private;196707;HS-grad;9;Divorced;Craft-repair;Not-in-family;White;Male;0;0;55;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,2701231156942385;0;0,19052536501888373
57;Private;259010;Some-college;10;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;84;United-States;<=50K;adult-test.csv;Married;60+;0,0;0,0;0;1;0,8354820525009508;1;0,6841384680457178
30;Self-emp-not-inc;112358;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,5177193025430346;1;0,6010923480359955
27;Private;79661;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;4386;0;40;United-States;>50K;adult-test.csv;Married;21-40;8,386400901166214;0,0;1;1;0,606070132477324;0;0,4517728449512908
41;Self-emp-not-inc;198196;Prof-school;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;15024;0;50;United-States;>50K;adult-test.csv;Married;41-60;9,617470759403409;0,0;1;1;0,9999366394844923;1;0,9913541817007075
26;Private;178037;Bachelors;13;Never-married;Sales;Not-in-family;White;Male;0;0;40;Ireland;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,45376981143464745;0;0,10595624659810769
18;;62854;11th;7;Never-married;;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,0048843214438469736;0;0,0008402676557748931
59;Self-emp-not-inc;304779;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;35;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,8625623305995843;1;0,6843457079314983
39;Federal-gov;178877;HS-grad;9;Married-civ-spouse;Tech-support;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,6799595927946149;1;0,6233617963783062
48;Private;44907;Bachelors;13;Divorced;Tech-support;Not-in-family;White;Female;0;0;45;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,38503817806071555;0;0,4104130944670284
22;Private;176178;Some-college;10;Never-married;Other-service;Own-child;White;Female;0;0;25;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,003949779095863213;0;0,0013342080455211465
38;Private;187847;HS-grad;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;45;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,7211942404738111;1;0,814282706936821
20;Private;211391;Some-college;10;Never-married;Sales;Not-in-family;White;Female;0;0;25;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,03091126062464996;0;0,043417491761439664
42;Private;183765;Some-college;10;Married-civ-spouse;Sales;Husband;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,750106276566742;1;0,7269993974881315
35;Private;189382;Some-college;10;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;38;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,060306366999321605;0;0,06757066914316817
