age;workclass;fnlwgt;education;education_num;marital_status;occupation;relationship;race;sex;capital_gain;capital_loss;hours_per_week;native_country;income;dataset_origem;relationship_group;hours_group;capital_gain_log;capital_loss_log;y_real;pred_LogisticRegression;prob_LogisticRegression;pred_RandomForest;prob_RandomForest
49;Private;218676;Some-college;10;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;43;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,6444640309994388;1;0,6935092132691619
46;Local-gov;172822;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,4562444894948916;1;0,5575388591158982
39;Private;176296;Assoc-acdm;12;Married-civ-spouse;Protective-serv;Husband;Black;Male;0;0;60;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,8861220220850808;1;0,736451897534375
29;Private;35032;Some-college;10;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;60;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;0;0,48301745225856346;0;0,35213703446780703
24;Private;196943;HS-grad;9;Never-married;Sales;Own-child;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,02245041599470887;0;0,003690627849068523
64;State-gov;201293;HS-grad;9;Widowed;Adm-clerical;Not-in-family;White;Female;0;0;38;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,1115172583890946;0;0,051317898927098454
33;Local-gov;152351;Some-college;10;Married-civ-spouse;Protective-serv;Husband;White;Male;3908;0;40;United-States;<=50K;adult.csv;Married;21-40;8,271036865792954;0,0;0;1;0,6834831569774704;1;0,5589487064890609
22;Private;190968;HS-grad;9;Married-civ-spouse;Other-service;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,17308319286844748;0;0,1331730045327788
53;Self-emp-inc;290640;Some-college;10;Married-civ-spouse;Sales;Husband;White;Male;0;0;50;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,838792107119737;1;0,799971424997413
46;Private;184632;Assoc-voc;11;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;50;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,7849348291113195;1;0,74727977525555
35;Private;37314;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;5013;0;40;United-States;<=50K;adult.csv;Married;21-40;8,519989278718239;0,0;0;1;0,7269319863063157;0;0,288817458706384
42;Self-emp-not-inc;102069;7th-8th;4;Married-civ-spouse;Sales;Husband;White;Male;0;0;30;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,1378054839760211;0;0,37143625560013244
47;Private;156926;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;45;Canada;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,9297743241714594;1;0,9232918826018374
38;Private;279315;HS-grad;9;Never-married;Other-service;Own-child;Black;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,009426429651625351;0;0,005843107414163387
36;Self-emp-not-inc;241998;Some-college;10;Married-civ-spouse;Sales;Husband;White;Male;99999;0;20;United-States;>50K;adult.csv;Married;<=20;11,512925464970229;0,0;1;1;1,0;1;0,8447899464401872
51;Private;384248;Some-college;10;Divorced;Exec-managerial;Unmarried;Black;Female;0;0;50;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,27971573263444155;0;0,1791909761993987
28;Self-emp-not-inc;149324;Some-college;10;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;7;United-States;<=50K;adult.csv;Married;<=20;0,0;0,0;0;0;0,21164685079547715;0;0,42777217404149886
30;Private;35724;Prof-school;15;Married-civ-spouse;Prof-specialty;Wife;White;Female;0;0;45;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,9469184935499423;1;0,8444505322814606
45;Private;123075;HS-grad;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,795769223803641;1;0,7851897510167041
42;Self-emp-not-inc;177307;Prof-school;15;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;65;United-States;>50K;adult.csv;Married;60+;0,0;0,0;1;1;0,638779834882884;1;0,5184482344613897
25;Self-emp-not-inc;60828;Some-college;10;Never-married;Farming-fishing;Own-child;White;Female;0;0;50;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,004678009327667782;0;0,013870106923078461
55;;141807;HS-grad;9;Never-married;;Not-in-family;White;Male;13550;0;40;United-States;>50K;adult.csv;Unmarried;21-40;9,514215624322715;0,0;1;1;0,9874335877407913;1;0,9125357279809007
44;Private;116391;Bachelors;13;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,3863851367696348;1;0,5284672602752194
32;Private;169589;Assoc-voc;11;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;0;0,37929632425080606;0;0,42300698007031273
40;Self-emp-not-inc;325159;Some-college;10;Married-civ-spouse;Tech-support;Husband;White;Male;0;0;50;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,76297404022059;1;0,5935536465699686
21;Private;344891;Some-college;10;Never-married;Adm-clerical;Own-child;Asian-Pac-Islander;Male;0;0;20;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,009299301724070907;0;0,011212091787650218
38;Private;698363;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,559083300353567;1;0,5824138171297304
22;Private;50163;9th;5;Never-married;Transport-moving;Own-child;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,004618054440292226;0;0,003920502314786867
27;Private;321577;HS-grad;9;Never-married;Machine-op-inspct;Own-child;Black;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,005799774916676107;0;0,0007475613012843486
41;Private;149909;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;1848;40;United-States;>50K;adult.csv;Married;21-40;0,0;7,522400231387125;1;1;0,7373595731978903;1;0,9238551313525079
33;Private;258932;HS-grad;9;Divorced;Exec-managerial;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,11780488458630564;0;0,11325946562952739
48;Private;224870;HS-grad;9;Divorced;Machine-op-inspct;Other-relative;Other;Female;0;0;38;Ecuador;<=50K;adult.csv;Other;21-40;0,0;0,0;0;0;0,016359766438086246;0;0,03260733810890697
58;Private;156040;Assoc-acdm;12;Married-civ-spouse;Machine-op-inspct;Husband;Black;Male;0;1848;40;United-States;>50K;adult.csv;Married;21-40;0,0;7,522400231387125;1;1;0,8609576124276939;1;0,9186645076950137
25;Private;304032;HS-grad;9;Never-married;Adm-clerical;Own-child;White;Male;0;0;36;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,0170781830259512;0;0,002068999847161342
35;Private;292472;Doctorate;16;Married-civ-spouse;Prof-specialty;Husband;Asian-Pac-Islander;Male;0;0;40;Taiwan;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,9153120480365258;1;0,8246104279921618
35;Private;268620;HS-grad;9;Divorced;Other-service;Not-in-family;White;Female;0;0;45;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,041955430430194805;0;0,0907659775201834
31;Local-gov;192565;Masters;14;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;90;United-States;>50K;adult.csv;Married;60+;0,0;0,0;1;1;0,9245806014861202;1;0,7943654962605768
27;Private;21856;Some-college;10;Never-married;Craft-repair;Not-in-family;Black;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,06395552996647633;0;0,09798556335126778
29;Private;135296;Assoc-voc;11;Never-married;Adm-clerical;Own-child;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,01522969579767462;0;0,007752903754073206
34;Self-emp-not-inc;213226;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;1485;35;;<=50K;adult.csv;Married;21-40;0,0;7,303843225277705;0;1;0,7887199184965686;1;0,5586434257131386
56;Private;235197;HS-grad;9;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;38;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,068428222588153;0;0,0648292343869959
55;Self-emp-not-inc;161334;HS-grad;9;Widowed;Other-service;Not-in-family;White;Female;0;0;25;Nicaragua;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,013396177686632914;0;0,011042046793767366
49;Self-emp-not-inc;148254;HS-grad;9;Divorced;Farming-fishing;Not-in-family;White;Female;0;0;28;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,017391595783334293;0;0,05541317539698656
19;Local-gov;354104;HS-grad;9;Never-married;Adm-clerical;Own-child;White;Male;0;0;35;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,012185263854959502;0;0,0019798200715605853
32;Private;330715;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;99999;0;40;United-States;>50K;adult.csv;Married;21-40;11,512925464970229;0,0;1;1;1,0;1;0,997781819270325
57;Private;20953;Some-college;10;Married-civ-spouse;Sales;Husband;White;Male;0;1902;40;United-States;>50K;adult.csv;Married;21-40;0,0;7,551186867296149;1;1;0,8815818636089532;1;0,9367853459788735
23;Private;202344;Bachelors;13;Never-married;Prof-specialty;Own-child;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,043030166110148295;0;0,035165795786775506
24;Private;280134;10th;6;Never-married;Sales;Not-in-family;White;Male;0;0;49;El-Salvador;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,029951056793762868;0;0,03503865390221842
35;Self-emp-inc;187053;Bachelors;13;Separated;Prof-specialty;Not-in-family;White;Female;0;0;50;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,3849286727727707;1;0,5107116557335007
66;Private;340734;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,7433311882926528;1;0,5525882964161937
64;Private;170483;HS-grad;9;Widowed;Other-service;Not-in-family;White;Female;0;0;38;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,06988613844966447;0;0,036254808848884254
22;Private;110946;Some-college;10;Never-married;Other-service;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,013278722548375085;0;0,00866788441918824
36;Private;51838;Some-college;10;Divorced;Adm-clerical;Unmarried;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,058103201609682416;0;0,019252883682268945
50;Private;187830;Bachelors;13;Never-married;Exec-managerial;Not-in-family;White;Male;0;0;50;United-States;>50K;adult.csv;Unmarried;41-60;0,0;0,0;1;1;0,6180360088080404;1;0,6599312538089106
45;Private;204057;Bachelors;13;Divorced;Adm-clerical;Unmarried;White;Female;0;0;40;Germany;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,1976954430704061;0;0,10410213554211847
20;Private;54012;HS-grad;9;Never-married;Handlers-cleaners;Own-child;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,00722731504061903;0;0,0007233995367195777
68;Private;117236;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;20051;0;45;United-States;>50K;adult.csv;Married;41-60;9,906084178383393;0,0;1;1;0,999999399156011;1;0,9907716312818267
64;Federal-gov;388594;Prof-school;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;15024;0;45;;>50K;adult.csv;Married;41-60;9,617470759403409;0,0;1;1;0,999991237658884;1;0,9692083478144184
33;Private;112847;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;Asian-Pac-Islander;Male;0;0;40;;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,3663387950600126;0;0,4078394433071864
49;Self-emp-inc;119565;Masters;14;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,870300268234573;1;0,8159111804650196
43;State-gov;206927;HS-grad;9;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,5636025587046203;1;0,7118416935480356
23;Private;428299;HS-grad;9;Never-married;Craft-repair;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,06986789872004126;0;0,0140295080911818
32;Private;232855;HS-grad;9;Never-married;Machine-op-inspct;Unmarried;Black;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,0174498367973152;0;0,0013089407339601262
40;Federal-gov;121012;Bachelors;13;Married-civ-spouse;Adm-clerical;Husband;White;Male;7298;0;48;United-States;>50K;adult.csv;Married;41-60;8,895492631451633;0,0;1;1;0,9892196849614737;1;0,9889134625924239
54;Self-emp-not-inc;114758;Masters;14;Married-civ-spouse;Sales;Husband;White;Male;0;0;50;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,8981853229413836;1;0,7601289534809674
29;;189765;5th-6th;3;Married-civ-spouse;;Wife;White;Female;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,11686015965998185;0;0,23795821269527043
26;Self-emp-not-inc;163189;HS-grad;9;Never-married;Sales;Own-child;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,016801874723754957;0;0,007996317013101306
45;;189564;Masters;14;Married-civ-spouse;;Wife;White;Female;0;0;1;United-States;<=50K;adult.csv;Married;<=20;0,0;0,0;0;0;0,4839430373227097;1;0,7025484808463222
90;Private;139660;Some-college;10;Divorced;Sales;Unmarried;Black;Female;0;0;37;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,25449225368934536;0;0,09516972518078695
50;Private;305319;7th-8th;4;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,2642403065857362;0;0,2799728797331358
39;Private;150480;Prof-school;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;55;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,9464815385982381;1;0,9111897335181861
33;Private;256062;Some-college;10;Never-married;Adm-clerical;Unmarried;White;Female;0;0;35;Puerto-Rico;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,02353188855065985;0;0,00618051040629502
34;Private;198103;HS-grad;9;Never-married;Transport-moving;Own-child;White;Male;0;1980;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;7,591357046698551;0;0;0,07610617333463454;0;0,04344712758379604
38;Private;205359;11th;7;Married-civ-spouse;Adm-clerical;Wife;White;Female;0;0;32;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,42590897741824874;0;0,3882093113801048
44;Private;182370;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,5195404545563657;1;0,5970216386271314
29;;78529;10th;6;Separated;;Unmarried;White;Female;0;0;12;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,0022185370861495697;0;0,0010957433797254695
44;Private;303521;Some-college;10;Divorced;Craft-repair;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,22035335842917597;0;0,14563446398943775
29;Self-emp-inc;187450;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;50;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,839395450662386;1;0,8059331211800483
36;Private;224531;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;50;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,8519182544540547;1;0,872683433839848
38;State-gov;312528;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;37;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,7840276444712906;1;0,8246595769189419
19;;175495;HS-grad;9;Never-married;;Own-child;Black;Female;0;0;24;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,0019657543937624273;0;2,5329380255752403e-05
73;Private;333676;HS-grad;9;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;50;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,645796685772939;1;0,5192673361127238
19;Private;306225;HS-grad;9;Never-married;Handlers-cleaners;Own-child;White;Male;0;0;25;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,005466025844703731;0;0,002832621122893744
40;Private;205047;HS-grad;9;Married-spouse-absent;Craft-repair;Not-in-family;White;Male;0;0;40;United-States;>50K;adult.csv;Unmarried;21-40;0,0;0,0;1;0;0,16305806800436945;0;0,08951933427057412
43;Private;35824;Some-college;10;Separated;Prof-specialty;Unmarried;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,10615272668749887;0;0,11562075994442823
64;Self-emp-inc;195366;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,9268281014009306;1;0,8407818262894315
40;Private;63503;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,8399800724685533;1;0,8490224470545514
43;Private;265266;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,5256418366069323;1;0,5994565857184958
35;State-gov;126569;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;7298;0;40;United-States;>50K;adult.csv;Married;21-40;8,895492631451633;0,0;1;1;0,8685759789821593;1;0,9786341708500147
48;Private;232840;Some-college;10;Widowed;Adm-clerical;Unmarried;White;Female;0;0;43;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,1595481940005313;0;0,11920166567131389
40;State-gov;269733;Assoc-voc;11;Never-married;Craft-repair;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,11866079565336514;0;0,19901677358338535
31;Private;29662;Some-college;10;Never-married;Sales;Not-in-family;White;Female;0;0;60;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,11444398534210891;0;0,12384839511377368
40;Private;178983;HS-grad;9;Married-civ-spouse;Adm-clerical;Wife;White;Female;0;0;30;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,559508400021608;1;0,602058227638736
55;Private;189933;10th;6;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,4021508875243474;0;0,3178632173460166
32;Private;212064;Bachelors;13;Married-civ-spouse;Exec-managerial;Wife;White;Female;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,8960775941501253;1;0,8406336895554684
23;Private;396099;HS-grad;9;Never-married;Other-service;Not-in-family;White;Female;0;0;25;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,008332966112613902;0;0,004116685300642423
64;Private;182979;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,5882935437732838;0;0,4645081322264016
56;;656036;HS-grad;9;Married-civ-spouse;;Husband;White;Male;0;0;25;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,4292268535075375;0;0,3558076342503645
50;Private;152810;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,8227653641658755;1;0,8014272420186266
56;Self-emp-not-inc;201318;9th;5;Married-civ-spouse;Exec-managerial;Other-relative;White;Male;3411;0;50;Columbia;<=50K;adult.csv;Other;41-60;8,13505390861157;0,0;0;0;0,12409739548794817;0;0,45614894687533897
41;Private;49797;Some-college;10;Separated;Exec-managerial;Not-in-family;Black;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,11261978681748168;0;0,11925391186998553
34;Local-gov;188682;Bachelors;13;Married-spouse-absent;Prof-specialty;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,24904551082137172;0;0,21508203726431804
21;Private;275421;Some-college;10;Never-married;Craft-repair;Own-child;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,010764698285289085;0;0,004686292080489813
59;Private;322691;Masters;14;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;50;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,960790082207331;1;0,9038465559814167
57;Private;205708;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;Poland;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,6184129688339777;1;0,6292288145196009
57;Private;121821;1st-4th;2;Married-civ-spouse;Other-service;Husband;Other;Male;0;0;40;Dominican-Republic;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,017116712800334808;0;0,15616975387187534
37;Private;243425;HS-grad;9;Divorced;Other-service;Other-relative;White;Female;0;0;50;Peru;<=50K;adult.csv;Other;41-60;0,0;0,0;0;0;0,006115704084260465;0;0,04242164258081442
29;Self-emp-not-inc;179008;Assoc-acdm;12;Married-civ-spouse;Sales;Husband;White;Male;0;0;50;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,7090375481175681;1;0,5812950818495078
58;Local-gov;160586;HS-grad;9;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,3211366782229812;0;0,455002327497625
25;State-gov;129200;Some-college;10;Never-married;Transport-moving;Not-in-family;Black;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,03869937525566631;0;0,023951173529581885
52;Private;173987;10th;6;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,377325318233182;0;0,3302348567063155
54;Private;123011;Some-college;10;Married-civ-spouse;Sales;Husband;White;Male;0;0;45;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,7825503534381129;1;0,7355945067484074
37;Private;265038;Some-college;10;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;50;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,6557169548766125;1;0,6907832732760739
62;State-gov;33142;Masters;14;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;60;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,952019012278985;1;0,8534774509673375
39;Private;180477;Masters;14;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;60;United-States;>50K;adult.csv;Unmarried;41-60;0,0;0,0;1;1;0,6415084294460285;1;0,6252154964768132
37;Private;191524;Assoc-voc;11;Separated;Prof-specialty;Own-child;White;Female;0;0;38;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,046902267850129534;0;0,11213835779891443
24;Private;424034;HS-grad;9;Never-married;Exec-managerial;Unmarried;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,1082004561226102;0;0,04167777320444835
21;Private;548303;HS-grad;9;Married-civ-spouse;Prof-specialty;Own-child;White;Male;0;0;40;Mexico;>50K;adult.csv;Unmarried;21-40;0,0;0,0;1;0;0,19241387711250588;0;0,07890010131308667
34;Local-gov;105540;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;2051;40;United-States;<=50K;adult.csv;Married;21-40;0,0;7,62657020629066;0;1;0,934940334150639;1;0,7005344745360402
64;Private;114994;Some-college;10;Separated;Other-service;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,12564302810564965;0;0,059863798910194436
19;Private;100009;HS-grad;9;Never-married;Craft-repair;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,02359399443367758;0;0,011572952377492712
72;Private;268861;7th-8th;4;Widowed;Other-service;Not-in-family;White;Female;0;0;99;;<=50K;adult.csv;Unmarried;60+;0,0;0,0;0;0;0,0748057170053062;0;0,11587176232004119
30;Private;175083;HS-grad;9;Divorced;Transport-moving;Not-in-family;White;Male;0;0;52;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,1749472345681594;0;0,16322406733839095
40;Private;182302;HS-grad;9;Divorced;Transport-moving;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,1308695248408818;0;0,0983424352501216
22;Private;138504;Some-college;10;Never-married;Adm-clerical;Unmarried;Black;Female;0;0;30;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,015612634270057092;0;0,0027007584614339537
17;Private;369909;10th;6;Never-married;Other-service;Own-child;White;Male;0;0;20;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,0010259401936895628;0;0,00011150594626124481
35;Private;184655;11th;7;Divorced;Transport-moving;Not-in-family;White;Male;0;0;50;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,11992164355900314;0;0,15749950136550678
38;Private;156728;Bachelors;13;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;56;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,8407750784944465;1;0,8626735642892691
36;Private;160035;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;3908;0;55;United-States;<=50K;adult.csv;Married;41-60;8,271036865792954;0,0;0;1;0,7005703946860597;1;0,5196645178284341
45;Private;138626;Assoc-voc;11;Divorced;Exec-managerial;Not-in-family;White;Male;2174;0;50;United-States;<=50K;adult.csv;Unmarried;41-60;7,684783943522785;0,0;0;0;0,3675241747106119;0;0,40741664111032266
62;Self-emp-inc;56248;Bachelors;13;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;2415;60;United-States;>50K;adult.csv;Married;41-60;0,0;7,789868559054706;1;1;0,9755172617469456;1;0,805385338206323
32;Federal-gov;386877;Assoc-voc;11;Never-married;Tech-support;Own-child;Black;Male;4650;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;8,444837529224097;0,0;0;0;0,19909043282318098;0;0,053332742674025164
40;Self-emp-not-inc;123306;Prof-school;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;45;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,9064304824174366;1;0,9054797263344194
