age;workclass;fnlwgt;education;education_num;marital_status;occupation;relationship;race;sex;capital_gain;capital_loss;hours_per_week;native_country;income;dataset_origem;relationship_group;hours_group;capital_gain_log;capital_loss_log;y_real;pred_LogisticRegression;prob_LogisticRegression;pred_RandomForest;prob_RandomForest
49;Self-emp-not-inc;377622;Assoc-acdm;12;Divorced;Sales;Not-in-family;White;Male;0;0;50;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,4527475244252424;0;0,42782640941219374
63;;424591;HS-grad;9;Married-civ-spouse;;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,5671599534428109;0;0,4927733180053749
64;Private;92115;Some-college;10;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,7072147554814764;1;0,6248011293150676
38;Private;216845;HS-grad;9;Never-married;Sales;Unmarried;White;Male;0;0;42;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,12635730963690064;0;0,10921473197383999
54;Local-gov;137678;HS-grad;9;Divorced;Other-service;Not-in-family;White;Female;0;0;30;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,03252009425172012;0;0,01328832947230573
56;Self-emp-not-inc;258752;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;60;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,9407769606213552;1;0,8100277007640178
41;Private;154194;HS-grad;9;Never-married;Sales;Own-child;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,02411929582318323;0;0,03834449365393662
30;Private;97723;Bachelors;13;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;30;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,5989915197276809;0;0,4987070643621328
17;;256496;10th;6;Never-married;;Own-child;White;Male;0;0;35;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,004107751836438518;0;0,0024561209308372523
23;Local-gov;442359;Bachelors;13;Never-married;Prof-specialty;Not-in-family;White;Female;0;1092;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;6,996681488176539;0;0;0,1090438526652426;0;0,08827563143653716
28;Private;110164;Some-college;10;Divorced;Other-service;Other-relative;Black;Male;0;0;24;United-States;<=50K;adult.csv;Other;21-40;0,0;0,0;0;0;0,009842088981076356;0;0,006890657429115007
70;Self-emp-not-inc;205860;Masters;14;Married-civ-spouse;Exec-managerial;Husband;Black;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,9108890057070365;1;0,67711986883218
60;Federal-gov;55621;Assoc-acdm;12;Married-civ-spouse;Other-service;Husband;Black;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,6657598015033321;1;0,511442329978704
46;Private;164749;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,7494842017127398;1;0,7705220440179449
40;Private;225823;Some-college;10;Divorced;Craft-repair;Not-in-family;White;Male;0;0;60;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,349508736512699;0;0,29474904532244617
39;Private;505119;Masters;14;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;Cuba;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,8953168192815109;1;0,8350404681024489
33;Private;59083;Bachelors;13;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;1902;45;United-States;>50K;adult.csv;Married;41-60;0,0;7,551186867296149;1;1;0,903684996870299;1;0,9578862351031588
35;Private;274158;Bachelors;13;Married-civ-spouse;Protective-serv;Husband;Black;Male;3103;0;40;United-States;>50K;adult-test.csv;Married;21-40;8,04044688130311;0,0;1;1;0,7382582339808486;1;0,7286018821338476
64;Private;113061;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,6694368238243309;1;0,5372583820405233
29;Private;177955;9th;5;Never-married;Priv-house-serv;Unmarried;White;Female;0;0;24;El-Salvador;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,0005167794887429064;0;0,007280642183610984
36;Private;134367;Bachelors;13;Married-civ-spouse;Tech-support;Wife;White;Female;0;0;32;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,8506414825827829;1;0,7823746149328149
21;Private;234108;Some-college;10;Never-married;Handlers-cleaners;Own-child;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,015252248745026247;0;0,004540418683841394
42;Private;172148;Some-college;10;Married-civ-spouse;Adm-clerical;Husband;Black;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,4916305610256287;1;0,6598413658878894
32;Private;206609;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;60;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,9138756006851463;1;0,912094217920491
36;Self-emp-not-inc;125933;Some-college;10;Married-civ-spouse;Sales;Husband;White;Male;5178;0;50;United-States;>50K;adult-test.csv;Married;41-60;8,552367266423891;0,0;1;1;0,8240643188088146;1;0,967290519730185
22;;330571;HS-grad;9;Never-married;;Not-in-family;White;Female;0;0;45;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,027820981573403614;0;0,030674834838187767
29;Private;53063;Bachelors;13;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,27212974751276664;0;0,161995520750218
24;Private;231261;12th;8;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;0;0,4333276482156831;0;0,452804720162918
63;Local-gov;80655;Some-college;10;Divorced;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,15002567766098643;0;0,08027171931121341
70;Self-emp-not-inc;143833;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;2246;40;United-States;>50K;adult.csv;Married;21-40;0,0;7,717351272185329;1;1;0,962687724511649;1;0,7165295293700242
51;Self-emp-not-inc;149220;Some-college;10;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;75;United-States;<=50K;adult.csv;Married;60+;0,0;0,0;0;0;0,43265290077706486;0;0,41475624824512636
51;Private;224207;Some-college;10;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,6922847222006743;1;0,6824148977264849
43;Private;221172;Bachelors;13;Divorced;Exec-managerial;Not-in-family;White;Male;0;0;35;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,48767959487914275;0;0,26120768486016255
46;Private;186078;Some-college;10;Never-married;Machine-op-inspct;Not-in-family;White;Female;0;0;45;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,0924453795488465;0;0,11915887147853559
53;Private;58535;HS-grad;9;Divorced;Sales;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,11948556234523056;0;0,07789715899321842
41;Private;173938;Prof-school;15;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;50;;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,8852716324298116;1;0,8485604066189102
44;Private;377018;Assoc-voc;11;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,6925378393407691;1;0,661800150445641
47;Private;298037;Assoc-voc;11;Divorced;Prof-specialty;Unmarried;White;Female;0;0;44;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,2988106050668734;0;0,19438004744160645
52;Local-gov;192853;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;Other;Male;0;0;40;Jamaica;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;0;0,4862769802360423;0;0,4418173136384269
30;Private;165686;Bachelors;13;Never-married;Other-service;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,04428493215574095;0;0,05193595068376328
59;;87247;10th;6;Divorced;;Not-in-family;White;Female;0;0;40;England;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,052841834066687625;0;0,1025577758325251
37;Private;259846;Assoc-voc;11;Married-civ-spouse;Adm-clerical;Husband;White;Male;3471;0;40;United-States;<=50K;adult.csv;Married;21-40;8,15248607578024;0,0;0;1;0,6094707252096659;1;0,5566097903211847
30;Private;124020;HS-grad;9;Married-spouse-absent;Adm-clerical;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,12032723206701625;0;0,044374082795899945
30;Local-gov;364310;Bachelors;13;Never-married;Prof-specialty;Not-in-family;Black;Female;0;0;40;Germany;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,16092315385879716;0;0,061433358113761785
22;Private;247731;Some-college;10;Never-married;Adm-clerical;Own-child;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,014492504243701803;0;0,007702958687684164
52;State-gov;71344;Masters;14;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,8771240746551167;1;0,8786377188830196
48;Local-gov;334409;Bachelors;13;Married-civ-spouse;Prof-specialty;Wife;White;Female;0;0;50;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,9577945661402552;1;0,8983140078463694
59;Federal-gov;51662;HS-grad;9;Widowed;Adm-clerical;Unmarried;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,1584699384277835;0;0,07376984999009878
30;Private;306383;Some-college;10;Divorced;Handlers-cleaners;Not-in-family;White;Male;0;0;50;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,13760715013139427;0;0,12790006752398717
36;Private;224531;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;Poland;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;0;0,42138503437045854;0;0,46193418801312786
23;Private;232799;HS-grad;9;Never-married;Other-service;Not-in-family;Black;Female;2977;0;55;United-States;<=50K;adult-test.csv;Unmarried;41-60;7,999007213243955;0,0;0;0;0,015652073024476354;0;0,018767630161502135
55;Self-emp-not-inc;73684;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;15024;0;65;United-States;>50K;adult-test.csv;Married;60+;9,617470759403409;0,0;1;1;0,9999157236721272;1;0,986982544160756
60;Self-emp-not-inc;176839;Prof-school;15;Married-civ-spouse;Sales;Husband;White;Male;0;0;45;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,9218070331402217;1;0,7856024144967969
19;;37085;Some-college;10;Never-married;;Own-child;White;Female;0;0;30;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,0047930779571327495;0;0,0008269573523387795
26;Private;118497;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;50;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;0;0,4785615381088884;0;0,46463530542768877
72;;289930;Bachelors;13;Separated;;Not-in-family;White;Female;991;0;7;United-States;<=50K;adult.csv;Unmarried;<=20;6,899723107284872;0,0;0;0;0,020034812545463607;0;0,048328495788687566
34;State-gov;101562;HS-grad;9;Never-married;Other-service;Own-child;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,004764054459641319;0;0,010581865136285704
52;Private;160703;Doctorate;16;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;65;United-States;>50K;adult.csv;Married;60+;0,0;0,0;1;1;0,9602455347897756;1;0,8788512479783356
33;Private;171892;Assoc-acdm;12;Never-married;Machine-op-inspct;Not-in-family;White;Female;0;0;42;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,09486469736167455;0;0,1594369559960288
31;Local-gov;192565;Masters;14;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;90;United-States;>50K;adult.csv;Married;60+;0,0;0,0;1;1;0,9281830097678723;1;0,8210760021110941
22;Private;210474;Assoc-acdm;12;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,06234793917324914;0;0,021312273238555016
18;Private;127388;12th;8;Never-married;Other-service;Not-in-family;White;Female;0;0;25;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,0050777728013652245;0;0,0021806386316486582
19;Private;316797;7th-8th;4;Married-civ-spouse;Handlers-cleaners;Own-child;White;Male;0;0;45;Mexico;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,03526836974553281;0;0,19264028922846207
24;Private;104146;Bachelors;13;Never-married;Prof-specialty;Own-child;Asian-Pac-Islander;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,1370811603693408;0;0,07074916972171222
33;;192644;HS-grad;9;Never-married;;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,04441859130308927;0;0,05015696045707583
37;Private;71592;HS-grad;9;Never-married;Other-service;Other-relative;Asian-Pac-Islander;Female;0;0;17;United-States;<=50K;adult-test.csv;Other;<=20;0,0;0,0;0;0;0,0027081820235793815;0;0,018434253136006665
18;;184502;11th;7;Never-married;;Own-child;Black;Male;0;0;30;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,0035356390752563673;0;0,00039542387851484296
24;Self-emp-not-inc;277700;Some-college;10;Separated;Handlers-cleaners;Own-child;White;Male;0;0;45;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,02210395748539466;0;0,14152869940443477
38;Private;65382;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,5228802436752745;1;0,6282698660421836
53;Private;30244;Assoc-acdm;12;Married-civ-spouse;Exec-managerial;Husband;White;Male;15024;0;40;United-States;>50K;adult.csv;Married;21-40;9,617470759403409;0,0;1;1;0,9999315462586206;1;0,984424350703304
18;Private;577521;11th;7;Never-married;Sales;Own-child;White;Male;0;0;13;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,005279637153758331;0;0,003958166003182468
31;Private;222130;Some-college;10;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;43;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,07203686196124884;0;0,05956799490344749
40;Private;228659;Assoc-acdm;12;Married-civ-spouse;Protective-serv;Husband;White;Male;0;0;60;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,9012615194893906;1;0,7656146200846762
49;Federal-gov;233059;Assoc-voc;11;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,8022678858813358;1;0,7062542983260068
53;State-gov;123011;Masters;14;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;60;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,9521977535919395;1;0,9272182583319757
22;Private;193190;HS-grad;9;Never-married;Other-service;Own-child;Black;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,0034760081316338783;0;0,0010957799728013922
39;Private;189404;Bachelors;13;Married-civ-spouse;Tech-support;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,8176642659987283;1;0,780812304386095
42;Self-emp-not-inc;177937;Bachelors;13;Married-spouse-absent;Exec-managerial;Not-in-family;White;Male;0;0;45;Poland;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;1;0,52966102242118;0;0,487892528735332
20;Local-gov;188950;Some-college;10;Never-married;Protective-serv;Own-child;White;Male;0;0;25;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,02722801973081316;0;0,07779707426946417
17;Private;86019;11th;7;Never-married;Sales;Not-in-family;White;Female;0;0;36;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,0146876840198233;0;0,008354497817446354
63;Private;188914;HS-grad;9;Widowed;Machine-op-inspct;Other-relative;Black;Female;0;0;40;Haiti;<=50K;adult.csv;Other;21-40;0,0;0,0;0;0;0,04378321476555797;0;0,007207799979342049
46;Private;24728;HS-grad;9;Never-married;Craft-repair;Not-in-family;White;Female;0;0;48;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,0928355108640418;0;0,1846685718759305
26;Private;154785;Some-college;10;Married-spouse-absent;Adm-clerical;Own-child;Other;Female;0;0;35;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,02510878251000167;0;0,00582449383299908
27;Private;303954;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;45;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,7967783027404609;1;0,7599663117213948
39;Private;90646;Assoc-voc;11;Divorced;Adm-clerical;Unmarried;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,08565846643062544;0;0,041495973174416924
23;Private;196508;Some-college;10;Never-married;Adm-clerical;Own-child;Black;Female;0;0;24;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,0071676898528740905;0;0,00161121485086423
37;Private;125167;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;60;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,8373295853569972;1;0,8265092909887984
51;Private;84278;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;55;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,9347876286878117;1;0,8765535734698993
19;Private;194905;Some-college;10;Never-married;Other-service;Own-child;White;Female;0;0;12;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,0014736880833073531;0;0,00030350522884747767
69;Private;124930;5th-6th;3;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;2267;40;United-States;<=50K;adult.csv;Married;21-40;0,0;7,7266536648476425;0;1;0,681986446647097;0;0,4386294453028121
51;Local-gov;146181;9th;5;Married-civ-spouse;Transport-moving;Husband;Black;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,21366823404979637;0;0,3629637348699727
29;Private;253262;Some-college;10;Never-married;Craft-repair;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,0514467106658719;0;0,031199476068508168
39;Self-emp-not-inc;65738;Some-college;10;Married-civ-spouse;Other-service;Wife;White;Female;0;0;15;United-States;>50K;adult.csv;Married;<=20;0,0;0,0;1;0;0,13563905115881872;0;0,27312985237009846
64;;232787;Bachelors;13;Married-civ-spouse;;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,7762081204702478;1;0,6790821491636767
34;Local-gov;143766;Some-college;10;Never-married;Protective-serv;Own-child;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,0606252230693312;0;0,08162093682475033
58;;299831;HS-grad;9;Married-civ-spouse;;Husband;White;Male;0;0;35;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,4671626992110661;0;0,4559275274244176
28;Private;159724;Bachelors;13;Married-spouse-absent;Sales;Not-in-family;White;Female;0;0;50;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,31388084194760607;0;0,335345508653573
40;Private;352971;Masters;14;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;60;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,9532358486782462;1;0,9279405283015404
40;Private;199031;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;Mexico;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,2527625969282428;0;0,2755560842256262
28;Private;105817;11th;7;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,5575914718484813;1;0,5161621278963182
22;Private;292055;Assoc-voc;11;Never-married;Sales;Not-in-family;White;Female;0;0;37;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,05984779567960909;0;0,015582299281255709
32;State-gov;438711;Some-college;10;Married-civ-spouse;Prof-specialty;Wife;Black;Female;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,7013661894011155;1;0,7119512112578363
47;Private;166181;Some-college;10;Married-civ-spouse;Adm-clerical;Wife;Black;Female;0;0;48;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,7797851887792477;1;0,6185253785700193
18;Private;114008;HS-grad;9;Never-married;Other-service;Own-child;White;Male;0;0;35;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,006437850947052466;0;0,0071694664162131995
57;Private;161964;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;55;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,7767219269662655;1;0,6421738534407527
37;Private;126708;HS-grad;9;Married-civ-spouse;Adm-clerical;Wife;White;Female;0;0;60;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,7728779578085472;1;0,5767393667755519
23;Private;129345;Some-college;10;Never-married;Other-service;Not-in-family;White;Male;0;0;25;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,020341378172718222;0;0,008920524288094556
62;Private;207443;11th;7;Never-married;Machine-op-inspct;Other-relative;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Other;41-60;0,0;0,0;0;0;0,0612771963962469;0;0,05218067599169531
44;Private;187720;Assoc-voc;11;Never-married;Craft-repair;Unmarried;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,14785656314133427;0;0,12701623616758576
49;Self-emp-not-inc;355978;Prof-school;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;99999;0;35;United-States;>50K;adult.csv;Married;21-40;11,512925464970229;0,0;1;1;1,0;1;0,9965887832242012
28;Private;248404;Some-college;10;Never-married;Exec-managerial;Not-in-family;White;Male;0;0;60;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,3254857993766089;0;0,2407912944959492
65;Private;176796;HS-grad;9;Divorced;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,1470964983565886;0;0,07552897231124961
46;Private;73541;HS-grad;9;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,5012778243395998;1;0,5989811962627377
26;Private;330695;Some-college;10;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,39833930626590447;0;0,40025978172853804
45;Private;171540;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,5329299914846087;1;0,5825894150815857
44;Private;146908;HS-grad;9;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,6590183050081628;1;0,7083553902604662
42;Self-emp-not-inc;165815;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;52;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,8731135653575992;1;0,8661371464887612
41;Private;192779;7th-8th;4;Married-civ-spouse;Other-service;Husband;White;Male;0;0;40;;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,08276277127133858;0;0,18562254895157665
58;State-gov;300623;HS-grad;9;Divorced;Adm-clerical;Unmarried;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,08405129162815786;0;0,05022312379124379
33;Private;192286;Some-college;10;Divorced;Adm-clerical;Not-in-family;Asian-Pac-Islander;Female;0;0;52;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,16636551315816045;0;0,17482069857434182
34;Private;197252;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;45;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,8813610451738254;1;0,9155368472330917
49;Private;337666;HS-grad;9;Divorced;Machine-op-inspct;Not-in-family;Black;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,12284797930814093;0;0,06220151881312532
31;Private;200246;9th;5;Never-married;Other-service;Own-child;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,004062356165724043;0;0,010390839491605637
35;Private;304001;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,5462387312276943;1;0,6079076316453506
52;Self-emp-not-inc;156882;Some-college;10;Married-civ-spouse;Sales;Husband;Amer-Indian-Eskimo;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,45234130295721214;1;0,5504563155375627
39;Private;308945;Bachelors;13;Never-married;Adm-clerical;Own-child;White;Female;0;0;50;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,09963160758951412;0;0,20392221359480764
47;Private;216414;Bachelors;13;Never-married;Exec-managerial;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,45490224496504034;0;0,2861429402866633
44;Private;177083;HS-grad;9;Divorced;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,07992023910526322;0;0,06285007654112557
29;Private;206351;10th;6;Married-civ-spouse;Craft-repair;Husband;White;Male;5013;0;40;United-States;<=50K;adult.csv;Married;21-40;8,519989278718239;0,0;0;0;0,4602787170033249;0;0,22862193119166002
34;Private;159187;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;45;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;0;0,4728915392619523;1;0,5743744202461655
43;Self-emp-not-inc;34007;Bachelors;13;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;70;United-States;>50K;adult.csv;Married;60+;0,0;0,0;1;1;0,5145166712284468;0;0,4999437911843226
21;State-gov;142766;Some-college;10;Never-married;Exec-managerial;Own-child;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,04050422573998266;0;0,00769441934975587
69;;163595;HS-grad;9;Widowed;;Not-in-family;White;Female;0;0;20;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,038991186492891246;0;0,01467537797736674
